,dialog,gameplan_prediction
0, hello what is my task? <<TURN>>  we are to boil a potatoe <<TURN>>  Where is potato> <<TURN>>  it is in the fridge,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato
1, what shall i do? <<TURN>>  Cook 1 slice of potato <<TURN>>  where is potato <<TURN>>  Potato in oven <<TURN>>  knife is in fridge <<TURN>>  There is a bowl in fridge <<TURN>>  Place slice in bowl <<TURN>>  Clean the bowl first,ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place DiningTable -- Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Open Fridge -- Pickup Bowl -- Close Fridge -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup Egg -- Place CounterTop
2, hello what is my task? <<TURN>>  we are to boil a potatoe <<TURN>>  Where is potato> <<TURN>>  it is in the fridge <<TURN>>  Will I need to remove potato once it is boiled? <<TURN>>  it just says we need to boil the potatoe in water <<TURN>>  try putting it in the pot with water <<TURN>>  It says it is too full or too small <<TURN>>  Should I slice it? Or try to boil it in microwave <<TURN>>  try pouring out the water in the pot <<TURN>>  no it should be whole potatoe <<TURN>>  now try place the potatoe inside <<TURN>>  still no <<TURN>>  move down <<TURN>>  Wont work <<TURN>>  there is something in the pot <<TURN>>  see if you can remove it <<TURN>>  take the pot and place on the floor,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Pot -- Pour  -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup Bowl -- Place Sink -- ToggleOn Faucet -- Pickup Potato -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Pot -- Place Sink -- Pickup Potato -- Place Floor -- Pickup Pot -- Place Floor -- Pickup Potato -- Place Floor
3," Hello, I am here! <<TURN>>  What is my first task? <<TURN>>  The plant needs to be watered. <<TURN>>  Go to the sink. <<TURN>>  ok <<TURN>>  what should i do next? <<TURN>>  Fill up the container on the right <<TURN>>  It looks like a pot. <<TURN>>  Fill up the container <<TURN>>  Great! <<TURN>>  Pick up the pot <<TURN>>  Head to the plant <<TURN>>  Good work!",Pickup Potato -- Place CounterTop -- Pickup Pot -- ToggleOff Faucet -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Pot -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pot -- Pour HousePlant -- Place DiningTable
4," hi,what should i do today? <<TURN>>  Add coffee to a mug <<TURN>>  Mug is in the coffee maker already <<TURN>>  should i rinse the mug or not? <<TURN>>  dont <<TURN>>  its clean <<TURN>>  done <<TURN>>  what should i do next? <<TURN>>  the mug doesnt have coffee yet <<TURN>>  try holding the mug we see",ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place CoffeeMachine
5, First task? <<TURN>>  ANUGGDG0JJ4PK <<TURN>>  Make 2 sandwich toast <<TURN>>  I mean 2 slice of toast <<TURN>>  Slice the bread and toast it in toaster <<TURN>>  knife is on the shelf above microwave <<TURN>>  knife <<TURN>>  i can see all that stuff' <<TURN>>  Slice the bread <<TURN>>  where is the bread <<TURN>>  you keep repeating yourself <<TURN>>  in the shelf ;eft of  the microwave <<TURN>>  you dont know <<TURN>>  Well u know better then <<TURN>>  i saw the bread on the top shelf on left of microwave <<TURN>>  2 slices to be toasted <<TURN>>  next <<TURN>>  Make a slice of lettuce <<TURN>>  Lettuce is in the shelf below the sink <<TURN>>  Now Place all salad components on a plate,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet -- Pickup Spatula -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
6, What I can I do for you? <<TURN>>  Hi. Please cook a slice of potato and serve on a plate. <<TURN>>  Where is the potato? <<TURN>>  In the fridge <<TURN>>  This is an egg,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg -- Place Fridge -- Pickup Plate
7, Hello. <<TURN>>  We are making a sandwich. <<TURN>>  what can i do for you today <<TURN>>  hi <<TURN>>  Go to the kitchen table. <<TURN>>  Take the sale off of the plate. <<TURN>>  Pickup the knife that is on that table. <<TURN>>  You will cut the lettuce. <<TURN>>  next <<TURN>>  Place a piece of lettuce on the plate. <<TURN>>  done <<TURN>>  We need to cut the bread and toast two pieces. <<TURN>>  The bread is located under the kitchen sink <<TURN>>  The right cabinet under the sink. <<TURN>>  where is the bread <<TURN>>  Under the kitchen sink. <<TURN>>  Open the right side cabinet <<TURN>>  Pickup the bread,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread
8," hi <<TURN>>  task plz <<TURN>>  clean the dirty mug which is inside the fridge <<TURN>>  done <<TURN>>  done, thanks!!",Open Fridge -- Pickup Mug -- Place Fridge -- Pickup Mug -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug
9, we need to prepare cofee first please <<TURN>>  in a mug <<TURN>>  What should I do today? <<TURN>>  ok <<TURN>>  by the stove <<TURN>>  there is one <<TURN>>  it may be dirty though <<TURN>>  please wash if necessary <<TURN>>  the coffee maker <<TURN>>  is on the table <<TURN>>  ok. Coffee has been made <<TURN>>  thanks <<TURN>>  please get the lettuce and potato <<TURN>>  from the fridge <<TURN>>  we need those <<TURN>>  the lettuce can go to the table <<TURN>>  the potato can go to the stove,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato
