,dialog,gameplan_prediction
0,<<Driver>> hello <<Greetings/Salutations>> what is my task? <<RequestForInstruction>> <<TURN>> <<Commander>> we are to boil a potatoe <<Instruction>> <<TURN>> <<Driver>> Where is potato> <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> it is in the fridge <<InformationOnObjectDetails>>,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato
1,<<Driver>> what shall i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Cook 1 slice of potato <<Instruction>> <<TURN>> <<Driver>> where is potato <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Potato in oven <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife is in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> There is a bowl in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Place slice in bowl <<Instruction>> <<TURN>> <<Commander>> Clean the bowl first <<Instruction>>,ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place DiningTable -- Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Open Fridge -- Pickup Bowl -- Close Fridge -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup Egg -- Place CounterTop
2,<<Driver>> hello <<Greetings/Salutations>> what is my task? <<RequestForInstruction>> <<TURN>> <<Commander>> we are to boil a potatoe <<Instruction>> <<TURN>> <<Driver>> Where is potato> <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> it is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Will I need to remove potato once it is boiled? <<Confirm>> <<TURN>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<TURN>> <<Commander>> try putting it in the pot with water <<Instruction>> <<TURN>> <<Driver>> It says it is too full or too small <<NotifyFailure>> <<TURN>> <<Driver>> Should I slice it? Or try to boil it in microwave <<Confirm>> <<TURN>> <<Commander>> try pouring out the water in the pot <<Instruction>> <<TURN>> <<Commander>> no it should be whole potatoe <<Instruction>> <<TURN>> <<Commander>> now try place the potatoe inside <<Instruction>> <<TURN>> <<Driver>> still no <<NotifyFailure>> <<TURN>> <<Commander>> move down <<Instruction>> <<TURN>> <<Driver>> Wont work <<NotifyFailure>> <<TURN>> <<Commander>> there is something in the pot <<InformationOther>> <<TURN>> <<Commander>> see if you can remove it <<Instruction>> <<TURN>> <<Commander>> take the pot and place on the floor <<Instruction>>,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Pot -- Pour  -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup Bowl -- Place Sink -- ToggleOn Faucet -- Pickup Potato -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Pot -- Place Sink -- Pickup Potato -- Place Floor -- Pickup Pot -- Place Floor -- Pickup Potato -- Place Floor
3,"<<Commander>> Hello, I am here! <<Greetings/Salutations>> <<TURN>> <<Commander>> What is my first task? <<RequestForInstruction>> <<TURN>> <<Commander>> The plant needs to be watered. <<Instruction>> <<TURN>> <<Commander>> Go to the sink. <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> what should i do next? <<RequestForInstruction>> <<TURN>> <<Commander>> Fill up the container on the right <<Instruction>> <<TURN>> <<Commander>> It looks like a pot. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Fill up the container <<Instruction>> <<TURN>> <<Commander>> Great! <<FeedbackPositive>> <<TURN>> <<Commander>> Pick up the pot <<Instruction>> <<TURN>> <<Commander>> Head to the plant <<Instruction>> <<TURN>> <<Commander>> Good work! <<FeedbackPositive>>",Pickup Potato -- Place CounterTop -- Pickup Pot -- ToggleOff Faucet -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Pot -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pot -- Pour HousePlant -- Place DiningTable
4,"<<Driver>> hi, <<Greetings/Salutations>> what should i do today? <<RequestForInstruction>> <<TURN>> <<Commander>> Add coffee to a mug <<Instruction>> <<TURN>> <<Commander>> Mug is in the coffee maker already <<InformationOnObjectDetails>> <<TURN>> <<Driver>> should i rinse the mug or not? <<AlternateQuestions>> <<TURN>> <<Commander>> dont <<Deny>> <<TURN>> <<Commander>> its clean <<InformationOther>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Driver>> what should i do next? <<RequestForInstruction>> <<TURN>> <<Commander>> the mug doesnt have coffee yet <<InformationOther>> <<TURN>> <<Commander>> try holding the mug we see <<Instruction>>",ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place CoffeeMachine
5,<<Driver>> First task? <<RequestForInstruction>> <<TURN>> <<Commander>> ANUGGDG0JJ4PK <<MiscOther>> <<TURN>> <<Commander>> Make 2 sandwich toast <<Instruction>> <<TURN>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<TURN>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<TURN>> <<Commander>> knife is on the shelf above microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> i can see all that stuff' <<Affirm>> <<TURN>> <<Commander>> Slice the bread <<Instruction>> <<TURN>> <<Driver>> where is the bread <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> you keep repeating yourself <<Repeat>> <<TURN>> <<Commander>> in the shelf ;eft of  the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> you dont know <<Confirm>> <<TURN>> <<Commander>> Well u know better then <<MiscOther>> <<TURN>> <<Commander>> i saw the bread on the top shelf on left of microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 2 slices to be toasted <<Instruction>> <<TURN>> <<Driver>> next <<RequestMore>> <<TURN>> <<Commander>> Make a slice of lettuce <<Instruction>> <<TURN>> <<Commander>> Lettuce is in the shelf below the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Now Place all salad components on a plate <<Instruction>>,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet -- Pickup Spatula -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
6,<<Driver>> What I can I do for you? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> <<TURN>> <<Driver>> Where is the potato? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> In the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> This is an egg <<ActionAcknowledgement>>,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg -- Place Fridge -- Pickup Plate
7,<<Commander>> Hello. <<Greetings/Salutations>> <<TURN>> <<Commander>> We are making a sandwich. <<Instruction>> <<TURN>> <<Driver>> what can i do for you today <<RequestForInstruction>> <<TURN>> <<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Go to the kitchen table. <<Instruction>> <<TURN>> <<Commander>> Take the sale off of the plate. <<Instruction>> <<TURN>> <<Commander>> Pickup the knife that is on that table. <<Instruction>> <<TURN>> <<Commander>> You will cut the lettuce. <<Instruction>> <<TURN>> <<Driver>> next <<RequestForInstruction>> <<TURN>> <<Commander>> Place a piece of lettuce on the plate. <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> We need to cut the bread and toast two pieces. <<Instruction>> <<TURN>> <<Commander>> The bread is located under the kitchen sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The right cabinet under the sink. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> where is the bread <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Under the kitchen sink. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Open the right side cabinet <<Instruction>> <<TURN>> <<Commander>> Pickup the bread <<Instruction>>,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread
8,"<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> task plz <<RequestForInstruction>> <<TURN>> <<Commander>> clean the dirty mug <<Instruction>> which is inside the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> done <<Acknowledge>> <<TURN>> <<Commander>> done, <<Acknowledge>> thanks!! <<FeedbackPositive>>",Open Fridge -- Pickup Mug -- Place Fridge -- Pickup Mug -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug
9,<<Commander>> we need to prepare cofee first please <<Instruction>> <<TURN>> <<Commander>> in a mug <<Instruction>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> by the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is one <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it may be dirty though <<InformationOnObjectDetails>> <<TURN>> <<Commander>> please wash if necessary <<Instruction>> <<TURN>> <<Commander>> the coffee maker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> is on the table <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok. Coffee has been made <<ActionAcknowledgement>> <<TURN>> <<Commander>> thanks <<FeedbackPositive>> <<TURN>> <<Commander>> please get the lettuce and potato <<Instruction>> <<TURN>> <<Commander>> from the fridge <<Instruction>> <<TURN>> <<Commander>> we need those <<Instruction>> <<TURN>> <<Commander>> the lettuce can go to the table <<Instruction>> <<TURN>> <<Commander>> the potato can go to the stove <<Instruction>>,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato
