,dialog,gameplan_prediction
0,<<Commander>> we are to boil a potatoe <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato
1,<<Commander>> Cook 1 slice of potato <<Instruction>> <<Commander>> Place slice in bowl <<Instruction>> <<Commander>> Clean the bowl first <<Instruction>> ,ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place DiningTable -- Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Open Fridge -- Pickup Bowl -- Close Fridge -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup Egg -- Place CounterTop
2,<<Commander>> we are to boil a potatoe <<Instruction>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<Commander>> try putting it in the pot with water <<Instruction>> <<Commander>> try pouring out the water in the pot <<Instruction>> <<Commander>> no it should be whole potatoe <<Instruction>> <<Commander>> now try place the potatoe inside <<Instruction>> <<Commander>> move down <<Instruction>> <<Commander>> see if you can remove it <<Instruction>> <<Commander>> take the pot and place on the floor <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Pot -- Pour  -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup Bowl -- Place Sink -- ToggleOn Faucet -- Pickup Potato -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Pot -- Place Sink -- Pickup Potato -- Place Floor -- Pickup Pot -- Place Floor -- Pickup Potato -- Place Floor
3,<<Commander>> The plant needs to be watered. <<Instruction>> <<Commander>> Go to the sink. <<Instruction>> <<Commander>> Fill up the container on the right <<Instruction>> <<Commander>> Fill up the container <<Instruction>> <<Commander>> Pick up the pot <<Instruction>> <<Commander>> Head to the plant <<Instruction>> ,Pickup Potato -- Place CounterTop -- Pickup Pot -- ToggleOff Faucet -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Pot -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pot -- Pour HousePlant -- Place DiningTable
4,<<Commander>> Add coffee to a mug <<Instruction>> <<Commander>> try holding the mug we see <<Instruction>> ,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place CoffeeMachine
5,<<Commander>> Make 2 sandwich toast <<Instruction>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<Commander>> Slice the bread <<Instruction>> <<Commander>> 2 slices to be toasted <<Instruction>> <<Commander>> Make a slice of lettuce <<Instruction>> <<Commander>> Now Place all salad components on a plate <<Instruction>> ,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet -- Pickup Spatula -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
6,<<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> ,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg -- Place Fridge -- Pickup Plate
7,<<Commander>> We are making a sandwich. <<Instruction>> <<Commander>> Go to the kitchen table. <<Instruction>> <<Commander>> Take the sale off of the plate. <<Instruction>> <<Commander>> Pickup the knife that is on that table. <<Instruction>> <<Commander>> You will cut the lettuce. <<Instruction>> <<Commander>> Place a piece of lettuce on the plate. <<Instruction>> <<Commander>> We need to cut the bread and toast two pieces. <<Instruction>> <<Commander>> Open the right side cabinet <<Instruction>> <<Commander>> Pickup the bread <<Instruction>> ,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread
8,<<Commander>> clean the dirty mug <<Instruction>> which is inside the fridge <<InformationOnObjectDetails>> ,Open Fridge -- Pickup Mug -- Place Fridge -- Pickup Mug -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug
9,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> <<Commander>> please get the lettuce and potato <<Instruction>> <<Commander>> from the fridge <<Instruction>> <<Commander>> we need those <<Instruction>> <<Commander>> the lettuce can go to the table <<Instruction>> <<Commander>> the potato can go to the stove <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato
